id,tested_positive
0,9.450252
1,6.670342
2,4.5637
3,10.126363
4,18.184864
5,16.79233
6,10.129696
7,14.740481
8,13.1183195
9,12.318511
10,9.718265
11,10.7148905
12,10.587248
13,16.111883
14,16.936043
15,6.7161956
16,9.790808
17,4.969222
18,7.511167
19,10.181331
20,21.199305
21,5.2725735
22,12.113871
23,10.482146
24,17.1338
25,19.862944
26,24.765137
27,9.527112
28,5.573798
29,16.462141
30,14.024284
31,4.435678
32,11.654668
33,9.909215
34,10.388508
35,5.6275444
36,13.136374
37,16.069624
38,10.932488
39,13.089263
40,16.064457
41,27.338345
42,5.0854983
43,11.934389
44,24.702438
45,23.061684
46,16.887377
47,5.520722
48,10.515432
49,3.4073913
50,5.0687523
51,6.552643
52,13.174664
53,17.23045
54,15.572864
55,18.398191
56,19.513254
57,12.572646
58,27.522018
59,9.911644
60,18.37747
61,19.290016
62,12.669391
63,20.330488
64,20.95435
65,15.988906
66,11.40061
67,5.6441045
68,10.48427
69,17.949148
70,24.84926
71,21.822865
72,4.8027897
73,12.84993
74,18.202847
75,13.341146
76,16.579546
77,12.511392
78,11.241846
79,17.901972
80,20.995073
81,5.4311376
82,25.617397
83,18.16839
84,24.688295
85,11.433861
86,7.254958
87,18.701384
88,26.300766
89,5.62243
90,14.690793
91,18.273697
92,19.934872
93,23.21809
94,18.768068
95,12.440687
96,28.16289
97,12.39795
98,20.031435
99,22.687593
100,20.880207
101,21.085934
102,7.497779
103,16.884115
104,21.467886
105,10.93936
106,19.704462
107,20.12299
108,5.8890734
109,21.488081
110,21.693628
111,20.611988
112,23.448334
113,19.75821
114,11.372764
115,6.21456
116,20.782667
117,14.650848
118,24.617731
119,18.910439
120,22.82412
121,8.625986
122,10.85309
123,12.364468
124,19.116287
125,11.315692
126,13.349049
127,13.901367
128,13.938083
129,8.690676
130,14.885051
131,5.1826243
132,7.3845625
133,4.9372234
134,11.8104725
135,19.949831
136,19.417065
137,20.903309
138,5.154041
139,10.138197
140,11.213217
141,10.289082
142,9.7020035
143,11.48864
144,21.512918
145,9.692077
146,10.9838085
147,20.014442
148,21.831861
149,15.301956
150,11.576966
151,16.31691
152,11.101523
153,9.651823
154,22.204046
155,15.22739
156,14.842257
157,27.426722
158,22.37013
159,18.604622
160,11.598679
161,18.977905
162,9.896078
163,19.875753
164,8.297774
165,22.254274
166,11.054442
167,17.25672
168,11.86089
169,5.7898064
170,13.473285
171,11.431625
172,9.810229
173,12.915652
174,21.726524
175,5.6784987
176,5.1459856
177,21.546803
178,13.641411
179,12.060466
180,19.946968
181,19.097647
182,9.978906
183,10.808538
184,11.297555
185,11.428111
186,16.22827
187,21.052784
188,7.434018
189,12.275657
190,5.6838627
191,5.735689
192,19.147913
193,10.415813
194,10.02834
195,19.67419
196,19.89383
197,15.527017
198,5.762367
199,19.445631
200,7.2576284
201,13.942874
202,21.421898
203,20.071564
204,18.441977
205,9.48272
206,10.728841
207,9.469787
208,11.370957
209,19.822163
210,11.359551
211,14.266747
212,19.372244
213,5.300138
214,14.503418
215,18.881618
216,12.889647
217,10.87142
218,19.519335
219,9.614346
220,9.240089
221,10.813358
222,12.676762
223,18.246817
224,16.032534
225,9.379212
226,5.293668
227,14.079178
228,17.699635
229,10.411513
230,12.582043
231,6.537438
232,11.508846
233,18.909412
234,15.108029
235,5.9136615
236,10.6082735
237,16.32314
238,11.157841
239,15.058554
240,20.036398
241,14.804344
242,22.49935
243,19.440393
244,10.168988
245,5.6711674
246,19.705936
247,13.576636
248,20.66739
249,19.880999
250,20.602148
251,16.032316
252,18.59235
253,18.131227
254,15.188487
255,11.5979395
256,20.504833
257,12.177446
258,12.473983
259,18.489698
260,14.224329
261,21.561571
262,12.502894
263,11.462428
264,15.34039
265,13.257525
266,14.031072
267,10.013925
268,12.846153
269,14.642075
270,12.320557
271,12.78612
272,20.53599
273,11.424496
274,17.51686
275,5.1918306
276,15.016787
277,8.993516
278,16.56256
279,9.865119
280,19.86169
281,14.864037
282,12.917958
283,11.074834
284,7.2555733
285,16.943342
286,6.9908276
287,16.175995
288,10.384072
289,16.663708
290,18.28812
291,10.511555
292,15.796154
293,17.557732
294,15.279085
295,15.028189
296,16.125315
297,14.6498785
298,11.108767
299,12.857739
300,17.163446
301,15.541795
302,19.694942
303,16.196085
304,16.26639
305,17.764425
306,16.801172
307,16.184347
308,17.078655
309,20.518808
310,16.490143
311,18.12184
312,15.192122
313,11.069199
314,12.813171
315,11.525856
316,11.796013
317,21.557377
318,14.046823
319,16.926334
320,17.263329
321,8.458842
322,13.542817
323,11.734791
324,10.113395
325,18.227863
326,5.7815948
327,19.093433
328,8.68392
329,13.3496
330,16.241737
331,16.995754
332,12.626136
333,15.536734
334,13.656908
335,11.63927
336,11.043174
337,17.390799
338,10.9638405
339,6.347042
340,17.551744
341,15.228596
342,14.042211
343,13.044946
344,7.2024
345,16.570103
346,13.763177
347,16.293442
348,20.935452
349,6.5252337
350,12.847397
351,11.672271
352,15.553385
353,6.722356
354,16.11936
355,16.901304
356,11.875305
357,16.182234
358,9.8309
359,5.6665463
360,10.92733
361,11.539076
362,15.591507
363,14.794626
364,12.350109
365,15.178504
366,10.090691
367,16.638483
368,5.847385
369,11.837913
370,20.752949
371,10.79467
372,14.904513
373,16.59543
374,13.92106
375,17.666897
376,11.124508
377,14.786427
378,17.014534
379,5.681874
380,21.984667
381,7.923173
382,17.471191
383,16.012701
384,15.153759
385,20.64845
386,15.536167
387,12.273729
388,15.10647
389,19.363316
390,16.563198
391,16.004042
392,12.479753
393,12.092224
394,10.968319
395,14.955792
396,14.244408
397,6.3879786
398,12.857728
399,6.8539934
400,13.17582
401,13.628076
402,6.0876145
403,7.4639535
404,11.724721
405,15.425909
406,10.77332
407,6.8985114
408,6.163458
409,9.880369
410,6.762845
411,10.384194
412,6.7348638
413,13.1349125
414,9.623462
415,15.076902
416,5.97495
417,12.521606
418,7.8894887
419,7.270392
420,10.626224
421,7.390127
422,14.546631
423,9.380634
424,14.724069
425,8.235234
426,11.8560295
427,9.119199
428,6.9662805
429,11.946526
430,14.332512
431,16.99973
432,7.044324
433,5.398252
434,10.035226
435,15.349242
436,10.366889
437,5.977867
438,13.130458
439,7.183143
440,15.478266
441,13.07774
442,11.797411
443,15.785568
444,7.480044
445,16.311346
446,11.901464
447,16.061005
448,13.344469
449,13.389865
450,10.291765
451,9.59988
452,14.491093
453,12.868339
454,9.3034525
455,14.97883
456,13.494679
